,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
2931,6.37652456650443e-09,5.260334512027105e-12,0.05996789654190117,8845009.454923213,46401.66147383956,26424.170852102794,3.343620344983864
2932,4.953919294969417e-09,4.636663648829283e-12,0.016256062042974893,12669920.273965163,47174.545241548396,26913.005330220774,2.493154755462603
2933,4.194765063524124e-09,8.761579971523957e-12,0.04048306377763425,2715176.33451266,47181.78122570727,26429.95984674391,2.552703239538487
2934,3.27159751834437e-09,1.5744558996508177e-11,0.059988281470972744,1266358.9327257397,47803.41547273499,27193.79460214559,2.777146927700985
2935,3.523909389510026e-09,2.430968100081811e-11,0.04111247195882962,1014971.5362683798,48266.35142721658,26806.876276716,2.0965547592783795
2936,7.301398655065044e-09,2.320512946006499e-11,0.11101677917558114,361065.519988977,48263.804879682335,26481.588748244343,2.93286104573031
2937,8.501750178005169e-09,2.662239032453038e-11,0.1578454914476175,63642.66924293171,46020.73323048765,27643.784062314287,2.253119399710334
2938,7.518866712890281e-09,3.5411192589164225e-11,0.1867250126977065,35000.378686075026,45720.23218995452,27590.494737964964,3.0817639279593134
2939,9.666704955887401e-09,3.7830310990034004e-11,0.1338866182603549,31950.92253924439,44451.18953046937,25730.75236237662,4.435916762309958
2940,8.889306490885715e-09,2.599983027234095e-11,0.09577475567667654,186326.0797157333,43523.08354192971,25404.9986572836,2.0896609803677135
2941,3.760244552679662e-09,1.457474162450992e-11,0.15765608765913525,65183.685290428526,42264.895300294855,25286.022434134014,4.322854548163855
2942,4.2434746531529745e-09,1.2659238486746489e-11,0.10462272364683496,756.0709183271597,42860.46255347066,26044.22406299254,3.3994093520389175
2943,3.848365978767869e-09,1.4946704553563513e-11,0.2433225137180249,206.1458591295363,42170.30072403222,26290.054878129806,2.124472379659187
2944,2.9664231394918527e-09,1.536566786536406e-11,0.32585943235284703,1788.499546319085,41837.37125564007,25233.53641676785,4.427739384371286
2945,2.260527893921765e-09,1.4147877344268874e-11,0.1781407460793084,13283.921044111115,43371.5978416898,24690.82840682368,2.6115615514858854
2946,1.793820028690751e-09,1.2560072355568612e-11,0.12396706674864325,33067.17594277877,43287.335938461256,23982.02199060098,2.3464856763792357
2947,2.6862931532020703e-09,1.0925124256506476e-11,0.10392803850172129,374942.3037157663,44062.185550359645,24933.940591887567,5.125466322592743
2948,3.3674594261920956e-09,8.973702660869981e-12,0.08749847445606726,287312.9350300935,42668.266651494705,25154.0042727789,3.827379872538894
2949,2.1276691252381508e-09,8.51751186931423e-12,0.059628683175904175,58547.37536218423,42787.54510230232,25280.674120770494,3.109087723078916
2950,2.6830426777762166e-09,6.219200045536808e-12,0.0776447069389077,34050.12880043553,43816.53403041939,25416.15347862327,3.2459819494968363
2951,3.3414102144161207e-09,5.272212185610936e-12,0.4786504135424633,13980.400447391941,45072.26060792635,24969.04615888534,13.867058703973795
2952,3.566338509752878e-09,6.561862946841385e-12,0.37993602953161815,60497.77886244315,45584.05768978653,25034.428660683756,6.270619108494239
2953,3.959389261513272e-09,6.755810999036792e-12,0.5560141377364779,2557.213125109989,45038.5037272035,26315.591294299174,3.4129807475761993
2954,2.7117569299117637e-09,7.763578637355897e-12,2.430639998865343,13404.440148648226,44768.54114572277,25659.066915992888,11.750938281854703
2955,2.948444091528799e-09,6.898566076782682e-12,2.5327068544632656,39916.33708581517,43874.19075617514,26018.951158662476,3.7248448111680927
2956,3.239744008668488e-09,7.773073740639516e-12,1.7637975674054578,224604.0392110912,44910.2738855606,26857.59423213012,4.054474099001927
2957,2.3947349176042464e-09,9.217443370533893e-12,2.3819276145533896,251300.30082731275,44935.46926965598,25567.237831953615,2.879815521672551
2958,2.653003905220715e-09,1.2673052303147958e-11,3.3446203679025075,894421.7907366434,45068.89445913198,24870.195614372748,2.124469364459434
2959,2.8047148358635005e-09,1.98958210545864e-11,7.983139411314283,2195294.4289223426,45450.603644148185,25086.58075966236,2.2386006541859604
2960,4.261835030020849e-09,1.0890496750847081e-11,4.733555218244366,8610748.086606525,43624.34447559401,24585.47024864335,7.305000499549682
2961,3.341804297710894e-09,9.942783645288458e-12,4.699290288524054,859979.0412881707,44372.45157508125,24550.22099776764,4.538237832469433
2962,2.300221308560864e-09,9.494553088759044e-12,3.314711062932664,110073.14999257486,44058.28308675561,24541.689332846578,3.3915422308983603
2963,1.176634342956163e-09,9.338468480658784e-12,3.6660488974424363,10910.440929368595,44169.25598142931,24487.239690066912,2.5353089435565628
2964,7.08746183117834e-10,8.744803422094295e-12,3.598098274272874,59505.536909631344,42842.759111130945,24870.89148192991,4.345671236800789
2965,5.672736858668238e-10,1.3329862605585326e-11,3.8008659685319697,208408.5253581654,43339.63081714961,25858.86877938204,6.26534537007196
2966,7.336874730764646e-10,1.0867821476423124e-11,2.6490080306000467,92296.45749622723,43095.88154416428,25743.36334999891,2.695930513084745
2967,9.855513248796808e-10,1.0706044670782878e-11,5.447467162053754,504492.35559633846,42748.31628788158,24745.511896597585,2.8133389872656833
2968,1.1656540850838363e-09,1.1198509079223812e-11,7.3294366814678815,1196188.8708552076,43010.478655891464,24780.15269463622,3.7493763463570837
2969,6.435314102112152e-10,1.1587568345657968e-11,4.917835399300161,569537.0024494069,41756.798998574755,24104.207681584103,2.421258208477453
2970,5.485214575812153e-10,1.0482817069589359e-11,5.522442012163665,1719798.168281821,41324.491634451384,24475.636222180772,3.2418755827869035
2971,5.192914056758431e-10,7.875805558434925e-12,4.330336853709411,473762.855324258,41336.18327100882,24109.783684967973,2.4949185679739303
2972,5.823614346625869e-10,4.5015658787299826e-12,3.269780258494044,325024.8226229444,42020.26962448871,24387.80268257559,5.18040590246188
2973,8.580188296944672e-10,1.7342439933067455e-12,6.996108094802931,1112215.8786542048,41068.1098197815,24123.006508257437,2.61299565240765
2974,5.566344650595114e-10,2.1874964419891004e-12,3.5110853911771307,121244358.3486855,41565.7573206315,24025.034158253282,3.0337191476888186
2975,3.2827846347101683e-10,1.958280242161624e-12,7.703959092694884,385674014.124608,41160.04008804979,24892.364144162548,3.1361574625221715
2976,3.0690458710903175e-10,1.47344118524057e-12,1.902335308250637,28808950.084916554,40461.62754376525,23782.313085214617,11.056803255243523
2977,4.123485688891959e-10,2.487956810650789e-12,1.841148929979132,27671339.279070277,40760.662493381795,24525.462356493474,2.9895666282147406
2978,4.4813098244145486e-10,3.275956043740884e-12,1.967141355647341,3793051.5221936014,40722.123642708066,23492.88939203842,2.341399565276295
2979,3.7794696077660904e-10,2.24621148019841e-12,0.6216600959441982,493187.9993104214,39758.095448662665,24204.81883236042,2.144536528026694
2980,3.453079305720791e-10,2.879892226045072e-12,0.2929420803804998,2086649.5615072125,38806.00333249041,24671.90491933973,3.9957046789477273
2981,5.003078329975224e-10,3.430797364518818e-12,0.5450770163749721,2002525.613011169,39069.828962575906,25148.940515198105,3.936143259653419
2982,5.989608303612525e-10,5.291293685972363e-12,0.27049927547842384,11181035.850427262,39281.18294418476,26993.826710976067,5.400724717504517
2983,6.380275069263931e-10,4.026870391878991e-12,0.07236814352280613,761237.3282340546,39309.22127235998,27041.68131637396,2.7370805397680757
2984,7.906874550866324e-10,6.210776650506398e-12,0.09441968957863062,348354.85713945364,39924.75554724211,26624.974031519803,2.277448044999846
2985,8.836465439764314e-10,2.6774451210112338e-12,0.17816589925184936,105894.10021204027,41851.34731645214,26720.786026920563,2.7017572454266134
2986,1.3698083112318516e-09,3.0916687627190122e-12,0.32333892391028446,202459.4618976159,41983.84867205769,27202.523988634643,2.6032881392013953
2987,2.5297990363303827e-09,2.619007809819435e-12,0.08741158936609214,324773.5455691742,42416.133566620636,27982.06376717817,7.82956587436995
2988,3.619938502175854e-09,2.7476193776175614e-12,0.09279042111756047,132430.42231881662,42488.35102057564,26886.747077128228,2.050997010170312
2989,1.7634595048889795e-09,1.8404287891193403e-12,0.043673127899019386,588500.7859201495,41337.14068817018,26981.367273150492,3.2309686732770917
2990,1.4593269330091784e-09,1.2371976881153203e-12,0.03167470432603531,908452.0980428543,41380.40331378228,26506.370625832627,2.391678204883946
2991,5.572584447067548e-10,1.3840975483126603e-12,0.07039213465770296,125731.13862008862,42199.42315925757,27009.261131042524,2.305386062382323
2992,4.699053334737592e-10,1.1249001549405344e-12,0.0704210947620363,93460.86667002899,42243.084527406565,27351.477924488536,3.913988142217753
2993,4.0553787860554347e-10,1.0239386781133019e-12,0.04049134548021515,30257.570354876887,43402.76519819901,26776.858157630773,2.6872550251193092
2994,7.771205658953225e-10,1.2316126392672443e-12,0.02391402144020652,111034.5905421238,44850.24650075667,27429.18731017466,2.832592533502667
2995,6.736420524061751e-10,2.0608611702365755e-12,0.019063597419911718,95585.81823745015,44648.443229812045,28113.864546178313,2.9524744131775433
2996,5.005836509976955e-10,1.213306586153124e-12,0.006719433027526026,856.639931954863,45547.623886207686,27836.8352047249,2.751384457848294
2997,3.010540169625806e-10,1.0133678300167271e-12,0.007294306786325797,5133.514158132549,46767.720177829135,27811.011074940478,3.358381306292899
2998,2.9574450608242344e-10,6.649926459863832e-13,0.008032826059980886,9471.949771857606,46616.90128243779,27548.358322632073,2.6748573090765424
2999,2.435848313578073e-10,8.822269123031938e-13,0.018238208341315534,9447.614361527776,46520.37406810163,27520.956998511345,2.8046835939715824
3000,2.1278012865283894e-10,7.784292692990479e-13,0.008664451895073899,14598.146731014249,45785.58292822153,26632.86476097445,4.9196211778752845
3001,2.5907540536048604e-10,8.582661671952494e-13,0.014352279461182699,10027.787465954596,45235.85964226026,25356.474584626707,2.1783217948647295
3002,3.494408825860682e-10,1.0205085606576479e-12,0.015973576302067735,2818.575282612751,45329.263024111904,26079.846465990264,3.180104495122255
3003,3.440555001464422e-10,1.0401111035992433e-12,0.01862883980822598,10978.1687192589,45602.51423939783,26394.608806733868,2.2222337842356743
3004,2.7868706822701655e-10,8.84674414808114e-13,0.029973072464003388,28646.10454484723,44483.776758925334,27348.48727708323,3.3419362797903585
3005,3.476441014161823e-10,8.260359465808515e-13,0.05979655067459192,7811.923007552038,44934.97096969017,27435.92798851971,10.878513858353365
3006,2.5250975506959286e-10,9.577525997364086e-13,0.08809217963814127,82616.90711974657,44986.75266201419,27308.902599352703,2.583602424597306
3007,4.0267307167820366e-10,1.6436921132853763e-12,0.09541541053058157,26398.909641963466,43599.71160165974,27547.135911812515,3.3507356221893985
3008,4.391439307900137e-10,2.457630001785094e-12,0.12740925943552425,14436.690307879118,43750.51793833528,28346.837004637644,2.05792529651155
3009,5.128610134300239e-10,3.3315876637699927e-12,0.10696084174306021,1923.9377031153058,44405.84538285068,27119.81358515794,2.1306026359073207
3010,7.249836170341444e-10,4.015251061657557e-12,0.08190891446553789,130.77482268644965,44259.03944079171,27999.13662234454,2.9728132742325593
3011,3.680196457023399e-10,5.366053548772558e-12,0.08642252207208415,18.629771665417096,43454.243541540854,27901.4027874443,4.505336755470756
3012,2.794121914399905e-10,4.74956893040209e-12,0.0736463409270186,7.316454705161677,43125.70249763196,27952.441166627374,2.3368623792727945
3013,3.0166724551974165e-10,5.374065484713447e-12,0.09623117376201855,4.750399612561985,44341.46751694669,29002.272138790027,3.792196013170492
3014,2.3913014340400754e-10,6.84994405267328e-12,0.2382138770942371,86.27141547879393,43981.99425767757,28857.439835657427,5.762371395784319
3015,1.6588318402269045e-10,7.425625207785652e-12,0.24027915740207406,40.62013618974413,44445.724837712056,28595.504170139197,2.613073141394204
3016,1.8815504182181797e-10,5.610962509948197e-12,0.1903101050407021,27.35913303679262,43757.272541510174,28207.608908269212,2.7045683346475182
3017,2.214239222583687e-10,5.163701638080309e-12,0.06586350234593735,75.46469488005306,43873.85937844807,28310.51481484758,2.042715763308559
3018,2.5858168503373135e-10,7.815863389764184e-12,0.21990689347515835,76.23439439163512,44534.207271034335,29019.98264021047,2.8943352003555844
3019,2.2127104478762541e-10,6.903289156514239e-12,0.34519378144348245,9.864065811722643,45094.53698581919,29778.827549515703,3.869813543887923
3020,1.8111784588662965e-10,6.8546624833625795e-12,0.3232876048150636,34.11134521935829,45472.503926123696,30171.449400069672,4.284240665653833
3021,2.9543720114278486e-10,7.719981828590006e-12,0.1376792159774697,46.8809567364146,46680.54270088006,30143.97614059431,2.350392652809521
3022,2.781319201252627e-10,8.065981772015612e-12,0.10652304841146062,107.95078630987544,47444.98234254889,30365.208510254637,3.847092644890145
3023,2.2419940413997964e-10,9.669863578252592e-12,0.17934523506064226,9.23585149663865,47838.48837871788,30469.329343250814,2.07705350372779
3024,2.1867210215693988e-10,7.415066749427429e-12,0.14790995266954587,4.057161811375149,48989.456389901105,28873.56670306364,4.679614887524439
3025,2.0715584749084326e-10,8.31153989047377e-12,0.09182885116193733,9.637418018005299,48867.09022278592,28209.69555197392,3.447072988482013
3026,1.975618875025393e-10,1.5500141438525222e-11,0.06965471399119787,20.300101994868534,47917.84691243885,28333.79947031948,3.157776552243925
3027,2.1798122053317052e-10,2.25049081665086e-11,0.04499678014320198,4.864509799686678,48343.53505851566,28266.798754154148,2.398685933989854
3028,2.3154488235199293e-10,2.512800889370129e-11,0.045633567181021156,1.1146654166415193,47656.62539007639,28297.82989170065,2.9583483955537515
3029,4.722484583188613e-10,3.3646356185593026e-11,0.10180942546257854,14.419744394126138,48507.78585010739,27653.870687343264,2.5644242166361715
3030,3.7453748194022965e-10,2.8745558878274614e-11,0.08472161417269637,5.206973579398384,50291.39271701261,27683.91044244134,2.7473275415214005
3031,3.982034068625981e-10,3.746069862222358e-11,0.09425448808854263,1.35026179120205,51386.65709336671,28273.263669640204,4.479351058229309
3032,4.276656440666871e-10,4.327801068722832e-11,0.26014969775491004,11.89451567697366,52093.14135758371,27579.562181250974,2.315209561331594
3033,3.4227414542162534e-10,3.91758750170328e-11,0.18936920949921549,109.3543084571453,50629.85748645968,28617.322253008337,3.3018528331896713
3034,3.1318119489327307e-10,7.786916869916304e-11,0.15058693674682724,24.736401213990323,51945.45316499755,28996.984373569347,4.630752903744383
3035,4.4472215936410273e-10,6.633305876504359e-11,0.4867724509326313,44.541170352220234,50620.639594013905,29035.580744909406,2.816955889664488
3036,6.676915544120555e-10,1.1626823275212859e-10,2.433839261566302,13.358843625294206,48920.69927946773,27787.009653743964,2.596376371397291
3037,9.903528498768672e-10,6.330583078913431e-11,1.2827724057140872,9.43969963087964,49310.216543451716,27521.48510223414,3.6880667465231256
3038,9.344565518692797e-10,9.100018284818682e-11,1.0266268619822898,4.264975015523542,49646.40729939348,28383.67051772218,4.86641589118728
3039,1.9933902255827135e-09,1.2916435955985348e-10,0.40056653410945936,0.43693874546398553,48640.57199679511,26734.40379475041,3.9700028977960713
3040,4.7816569374081266e-09,1.3245792156948072e-10,1.0800127181488763,0.6318053720846185,49325.65618440308,26603.07494571036,3.765153379621779
3041,5.2066974067182e-09,9.54544504818488e-11,1.355796018403874,1.1781782461144428,49277.43314934202,27183.858724583883,2.955753820211342
3042,5.706576570243392e-09,1.6149145577967188e-10,1.1756428557226344,0.014163861818061611,49822.56608134211,28800.54384175036,3.346150154670813
3043,6.364286173718387e-09,1.6917488600026347e-10,0.7472696110718753,0.02279211437693642,48232.286563356465,29694.991154138184,3.202690209998903
3044,8.991351621910073e-09,2.6032500274617525e-10,0.4985222570856656,0.5670746844710037,48936.969344349985,29961.623412603978,2.635012920519827
3045,8.995538147859858e-09,2.618479467804338e-10,0.6296312868717249,1.4744876987242341,48856.23606036947,29364.12314025747,3.5415925061317495
3046,9.160680910179314e-09,2.343801959192742e-10,1.8928662443227995,0.13063792879822453,48012.114130611255,28994.29333704758,2.1023812926759637
3047,1.0763079343729924e-08,3.2378413548588006e-10,0.7392562417634942,0.012631912751690793,47959.096495996986,29098.70552018205,3.7785377654014893
3048,1.0757996116269425e-08,4.4758020388924864e-10,0.2731533017829521,0.003219990106566139,49110.41137881782,29036.934632305507,2.389579257860769
3049,1.1919882668621875e-08,4.275907094717826e-10,0.7019468115369518,0.022125571128003178,48647.31807567339,28136.942395852828,2.0229863704078137
3050,1.6677611165364585e-08,7.352684105849193e-10,0.8528361706450359,0.04319407526166778,50173.94644395416,27792.093872385773,2.7590070993043416
3051,2.5551482576397764e-08,4.5059072176311856e-10,0.9922465031513827,0.32145271332088926,49310.00484393106,26575.80548764544,2.904983493565098
3052,2.5556153785165624e-08,5.540546026618117e-10,1.5022446199401869,0.275060861140984,48655.29702585588,25904.451201312462,3.0303563557338884
3053,1.7470699106316215e-08,3.335212777389493e-10,0.880347464289986,0.11769361005053076,48327.24021404232,26088.47893212387,2.663723102732727
3054,1.968862858664165e-08,2.907613283749389e-10,0.9286686141456015,0.05955521889747096,48231.02864269415,25196.705418655343,3.034334618255687
3055,2.447982555466542e-08,3.22269853575956e-10,1.4280898889101064,0.13842606078748126,47315.52146045532,24263.534670287576,2.6695826758480603
3056,1.5981287028756714e-08,2.909115933270929e-10,2.019274558069543,0.260804848155661,46983.80720885396,24562.671307506676,3.6797557647199666
3057,2.0034169272263554e-08,1.5203134711063308e-10,3.932196946088453,0.11356553604401066,46753.59226517829,25124.522317981882,2.9517182016182835
3058,2.1104590915087043e-08,2.521032583920293e-10,4.688383954780052,0.16144714689478676,46467.16824822503,26066.335218550154,2.3021629233689906
3059,2.572876109739911e-08,2.896866907223134e-10,2.906194442319238,0.33715906934834117,45575.15052327396,26898.715063590465,2.231081712836694
3060,2.3755908732511123e-08,2.564442068252518e-10,2.8634151891749413,1.303538010943755,45258.82413402392,26428.464606699978,3.3468308545689798
3061,1.4744099525828453e-08,3.055906007992472e-10,3.720249163893519,0.026869309972319216,46390.74499311567,26233.810818886588,2.5273193050309555
3062,1.3833978107871237e-08,3.2603620458344083e-10,1.2886521452739597,0.021702350542951623,46252.546623454175,26408.951672875846,3.727794269677688
3063,6.694656176543289e-09,5.041182450371914e-10,2.4987640441880825,0.6307461813069719,47304.846436822605,26591.213130428572,2.2733742528423537
3064,7.270885826799918e-09,6.10476498745604e-10,1.022986785370041,2.4023379443711073,47285.85574344281,26550.51777897643,2.947975229792588
3065,5.3851753013481675e-09,7.922199499175415e-10,1.5095769344851724,2.50640024665766,47321.452933288594,26905.247654722025,4.356858963925097
3066,4.521639693648862e-09,7.428308442006038e-10,1.5336999879690378,1.562190093100744,47028.65749049328,27035.741479007513,3.6084758412984037
3067,5.562802428375157e-09,9.359284062314671e-10,3.20350494762973,2.7784951422344184,47535.96325693507,28077.55025090194,3.3593988489841795
3068,6.533578210307981e-09,7.386038703194409e-10,4.272386509242933,0.08648624113769647,47036.61474102267,27585.504471231863,2.7367398331537056
3069,4.715570213738191e-09,5.920831580480851e-10,4.455404591632858,0.12843575631003712,47853.8913096045,27743.514407176554,2.050577095648942
3070,4.580615193057835e-09,6.260315404681074e-10,2.6836479045238333,0.7900459967001819,48259.355548456966,28451.346721199763,3.8102836390884796
3071,9.799545833301602e-09,9.272831250970504e-10,2.334306186291711,0.6350239742661514,48978.764899919566,28409.91377882787,5.717013719301402
3072,9.026865184602263e-09,7.425489719951152e-10,4.173305778559964,0.07439056391950337,50017.646151031026,27791.851096914303,2.600749597569692
3073,9.803114054309726e-09,6.22129885322043e-10,2.7062893501581757,0.11096022696517623,49625.431386145116,28924.06356066898,2.6273565567905766
3074,8.237178428746503e-09,7.72323318823474e-10,2.923650406721433,0.06320358288281212,49764.24650144346,29970.350464661595,4.596688572369011
3075,8.662911006923038e-09,5.387683856925257e-10,9.616149372733016,0.10922090073638416,50816.475147929836,29753.472989477956,2.794788647514293
3076,1.851222863344115e-08,5.362490107922184e-10,4.2026427759477025,0.018073629445005613,49724.077183624366,28916.91740995834,2.3735970262779715
3077,1.2086713331503477e-08,6.394705420171085e-10,5.5068278696278,0.007277088931571052,48759.74205930636,29683.63480665681,3.9803630244537427
3078,9.869697241454103e-09,5.653017465313834e-10,7.754151734195749,0.0036321627158433984,48040.365763616275,31103.82069751048,3.427691031219319
3079,1.0468272458602776e-08,6.117544170463075e-10,5.38717947407665,0.0023345322809921933,48030.52686173001,31779.655875479788,5.1328229169577035
3080,1.7572644096435323e-08,1.0996977484243532e-09,9.387703035112846,0.00017566750016642557,47765.8898368595,30637.647178478535,2.9078832876636005
3081,1.159578307297969e-08,1.259946658668222e-09,14.748681708092596,6.207000869572226e-05,48699.06721574629,30998.627610167605,3.384640920767243
3082,1.0139275464907968e-08,1.375604469990995e-09,17.631167235974758,0.0002827623976093158,47536.65318503734,32170.462268877316,3.1697543225300153
3083,1.448052411443492e-08,1.4331782055279788e-09,11.313390590922978,0.0033232561224383417,49486.21735094442,32372.44301203192,2.366408074231225
3084,2.7037080067050703e-08,2.235832083018871e-09,57.741067798690466,0.017531889361891106,48312.04283877441,34080.58056463044,2.1381954994821313
3085,1.9197972369078025e-08,3.547380458468693e-09,18.317350410195893,0.0015441172163753883,48688.25467919465,34145.65529588328,2.1448545100665344
3086,1.3621507602293368e-08,5.041931368069254e-09,16.275613768830652,0.0011760027276533076,48922.97875830131,34184.3400796433,3.3607108450622976
3087,2.048984341408712e-08,7.381251779150645e-09,9.58353505004743,0.005983692138076981,49306.10735288723,34870.51412405947,3.0875457929567176
3088,2.0138567729458792e-08,5.413340674843515e-09,5.406100016803827,0.0007396080613137858,48712.97721711205,35149.96000567209,2.174012374488199
3089,1.6966173119919824e-08,4.089552375499558e-09,3.942505937340641,0.00012985807518745587,48624.375358874844,35921.63852147197,2.711573024654731
3090,1.8285644662710678e-08,4.4515818019512634e-09,2.4037182636422574,0.00037889201276876784,48288.37138774598,36421.92863377012,2.8737571233255
3091,1.510448944432253e-08,2.991646240931835e-09,3.4410783378496625,0.0021778917053603447,48119.56947018716,36902.0774837745,3.240686819755713
3092,1.2855229486364335e-08,3.7529164325200205e-09,3.5482833217959673,0.004217564504544902,47329.94807201518,37112.93483633932,3.3144032844224345
3093,1.1088488150316822e-08,3.793016004118094e-09,5.014605103463613,0.020861752921400387,46972.782695350805,39281.51902549119,3.5967396619058976
3094,1.109514838640462e-08,2.0560348514550623e-09,3.023004368714669,0.011109003660287171,46917.28676965534,39277.28448291048,3.5396395099251237
3095,6.8074584238949375e-09,3.135360300273379e-09,5.497542060975512,0.020074344117633643,45819.09674615822,40303.298031908664,3.871252802042772
3096,9.531874553972516e-09,2.3355498084078043e-09,9.170544126004877,0.08159908536537136,45846.35342702086,40194.547463481016,4.814080531627085
3097,9.251104118597228e-09,2.77383048069562e-09,16.850295273243468,0.10850614138119959,45252.910013287496,41088.931225303604,2.023855916574972
3098,9.725859564921754e-09,2.340669317466755e-09,13.668946708505228,0.8109543279817863,45901.0137870331,41010.090436502585,2.592387144804006
3099,1.2895380116264117e-08,1.7135001408153074e-09,7.458974016295171,0.36150069333941837,46589.28310570797,40183.9764882292,2.960757978256808
3100,1.3747782287299112e-08,1.4775290087618422e-09,22.98302973791727,0.07334561411913014,45790.039102694405,41138.836936281594,2.7656558968614755
3101,1.0033179482246089e-08,1.2417630668334872e-09,32.28348018389386,0.11867390734602767,47405.06051242925,40910.025037973886,3.110641927923857
3102,8.128516788328719e-09,1.4231688451610205e-09,16.81732267316912,0.45224297185260964,46758.72331449623,40870.94289818862,4.083833257457778
3103,7.514724215044739e-09,8.765754316788615e-10,9.981938535989864,0.49963254737429985,47167.38052717975,40695.123884179724,3.137113715959103
3104,8.811426353658876e-09,9.043129836847886e-10,14.205911433995238,0.8597120938132001,47028.754216524896,40261.28412424642,3.002593648978195
3105,8.02379757395203e-09,9.285422153563102e-10,8.466756660864016,4.8266390946147695,46504.884129773985,40943.275573738756,10.30896522292202
3106,9.16239611814567e-09,1.1027365181793127e-09,3.136664027792064,13.756953354077531,46908.41361343176,42282.85213797868,5.097455283886394
3107,2.141385086398788e-08,1.4323595160767807e-09,5.158927368825819,3.2651876264967328,46382.06904964651,43066.46971142775,4.251760166586211
3108,1.533565532608969e-08,2.3826459237403352e-09,1.2120932017136858,0.306416063458805,47305.425087107775,43089.61179944207,2.317875697520526
3109,1.4659919557529475e-08,2.643560569408343e-09,0.4336402627353461,0.31154405457239254,45743.346657340306,42935.77074227365,2.639638115245975
3110,1.0979491674576892e-08,2.4776361511673323e-09,0.5938808139360623,0.5685436279055934,46480.65441249681,43939.24107762063,2.7117302929800626
3111,9.50711462812742e-09,7.091239513936412e-09,0.23160109059334089,0.4550464705617603,46835.16655804779,43952.825392371284,2.1032421749656502
3112,4.9341479379666725e-09,5.658005618739286e-09,0.633118508865166,0.317881567085238,48851.277976600104,45475.68368019744,4.721646851531028
3113,3.0436953449756763e-09,8.663849093068986e-09,0.4347658832959658,3.7239095904034607,50064.039797628575,45283.12742726164,3.595747653049114
3114,4.966042974152931e-09,5.692569706354242e-09,0.25453126137256904,0.6984901083522226,49784.4608920005,45100.910472986056,2.863468777499459
3115,4.542129986696069e-09,6.719587119254504e-09,0.3120811139171821,0.128506459122759,50346.25698843673,47351.67556553173,3.72517049176037
3116,5.633299520514809e-09,7.508844488982857e-09,0.5506720677624157,0.02954275273071562,50230.35961016371,46568.57571410292,4.043239398910103
3117,4.506345316333426e-09,1.1707631452964262e-08,0.4431202021529893,0.013729361621131827,50357.7925425344,46153.069422312714,2.728524653602885
3118,6.414140905102078e-09,1.3082517454543198e-08,0.18245709654241404,0.025189667177974804,51097.078988944115,47631.29161631174,2.3168020258006643
3119,8.00470430969638e-09,9.181879993428673e-09,0.07738693273919989,0.009173694427988847,51816.03855967769,48352.077607989464,2.11714663652258
3120,1.042520951182117e-08,1.3664388520213272e-08,0.21421766024340097,0.07009972805199167,52018.882190770615,48437.04912466673,2.5500033013226275
3121,5.1396750210896396e-09,1.5915110602969538e-08,0.20516379121246003,0.042184820710526025,52058.50900827246,49792.11647348025,3.396044729369002
3122,6.8280472205436916e-09,1.6241868121252705e-08,0.3266621760857422,0.08522673751192397,52299.48230556742,49164.64749124252,2.1427574303122934
3123,5.097310835753616e-09,1.2362891971783905e-08,0.6357071465064708,0.027333072819616992,52654.392499050766,49489.523886416166,5.617264506939998
3124,3.1118664117316748e-09,1.169870852851901e-08,0.8833424041798049,0.5219663777116502,52631.093934975346,49726.164532229275,3.2270231683121855
3125,2.5271911958611578e-09,8.189886777588297e-09,2.0038915401728152,1.8149224544994278,53086.51164690173,49111.09629871612,3.8888909114754036
3126,3.109851164775387e-09,1.1535438776423478e-08,1.2362523945859185,0.6410613822636315,52897.91515484261,47754.00576852744,2.850037089775118
3127,3.1025301503962994e-09,7.68191307341594e-09,1.4447402658550754,8.066954623098859,52182.41071073482,47850.25525127155,5.667304478379817
3128,2.8037408432443993e-09,4.086313537483643e-09,1.1488187137660102,1.019205842526523,53004.02667471052,48817.17915840067,4.0902411474452585
3129,3.3436444096899093e-09,2.6401140845408277e-09,1.468572090501564,0.05577424432596749,52498.24760070966,50198.316469855265,5.0230554431922725
3130,3.486744726444102e-09,1.8324185571505205e-09,0.5766403669001762,0.4044622528898467,51840.40950237654,50109.67742500919,3.65414798948977
3131,3.0470299637953274e-09,1.0944395979315928e-09,0.5396298232435635,0.13125445562035207,52581.03177887473,50736.52138031449,3.514335196883181
3132,4.528144307146003e-09,1.1537391545145112e-09,0.1793189854738192,0.12980413561145965,53043.20587868648,52108.41376903842,3.1193341419024074
3133,3.6443755128201356e-09,8.976303478645331e-10,0.2906728067389815,0.056662384102944614,53470.89546279149,53243.04794114675,2.6212700318717372
3134,5.395829298944671e-09,5.468114382226475e-10,0.30487186821300116,0.1932979545730055,52489.931197668455,53639.898093105905,2.000348677590931
3135,4.854280665311397e-09,8.657615040978521e-10,0.18130705122997498,0.4503679610802061,52237.00170763103,52816.573294586175,2.927733205952551
3136,3.771027404704312e-09,8.356783925436168e-10,0.6002173315521251,1.469136556197171,52354.1262494403,53109.73735748648,3.4125801573814996
3137,3.898155776080286e-09,1.3215941339966683e-09,0.19083028043713368,0.41898662010273857,52172.219199250656,51582.3934195557,2.6981151958750047
