,kpa,kSOCSon,kd4,k_d4,delR,gamma
7434,1.199733524153047e-06,0.0029204947655297876,0.4779441995714502,0.12016537952826481,-2708.9264041084934,14.534516066877178
7435,1.1243886770455802e-06,0.002546171824384773,0.29038758382641616,0.2555796903702871,-2705.5532742932674,13.523263106894147
7436,1.2188498269078275e-06,0.002925337411186664,0.2547829305744926,0.4342606078306213,-2603.1075808100823,10.627220292152478
7437,1.1456655414016441e-06,0.003165072258554064,0.2594283098703299,0.41683738097496714,-2243.7481328262334,9.773049013391944
7438,1.2173561869932178e-06,0.0031850186154124267,0.3206951766946133,0.4935026236263674,-1987.1924949306451,11.390749143418246
7439,1.1750082435886071e-06,0.0033369818625645933,0.36302543734984033,0.12735614752993693,-1596.0761968267877,8.004463682081248
7440,1.1369318283126931e-06,0.0035933459036562813,0.34465031725458073,0.15914875975030518,-1476.1981049032818,6.831791869714779
7441,1.3884172726339642e-06,0.003797749341182317,0.45193911309505935,0.38016803942218963,-1485.9440037756856,7.193096356996861
7442,1.3261326587474716e-06,0.00399874311678514,0.40178489778734405,0.14595044261084328,-1535.8352218234857,6.426879570129087
7443,1.2507916004792358e-06,0.005197285100628856,0.47313490156511184,0.2631220869221965,-1327.7617559007708,7.567672803104631
7444,1.3135454614603021e-06,0.004410463363208701,0.5928282719890959,0.24901992576786952,-604.7395635432717,6.592889058925231
7445,1.1864817200856958e-06,0.003718769866472426,0.5973380430965578,0.13864843897019694,-872.1170225654208,6.468915691390761
7446,1.060208000221341e-06,0.0037506662926534624,0.6426448345319511,0.14598058524680557,-2276.345470675959,10.523789499037782
7447,1.1354379294697903e-06,0.0038294566860895144,0.7379057187714476,0.1255927843457439,-2315.3738884952386,11.443874152266003
7448,1.1023517677212865e-06,0.0043027884868776,0.8077893447468077,0.09009350055523926,-2268.098280877472,9.071897683928626
7449,8.167985854100536e-07,0.004537285604066728,0.8759458388932954,0.06163713715811317,-1603.4242991783112,7.845115480034757
7450,9.445513606177738e-07,0.0044512547790385515,0.9852665752265213,0.04147798889277304,-1544.1491057846877,9.153959411801976
7451,9.024669321841334e-07,0.004863660204857672,1.057662914602459,0.09602612455440047,-1197.1512159688225,8.887682834066304
7452,8.114319982004729e-07,0.004734312277432089,1.345333811463545,0.10451198188386053,-2073.3223075982864,10.891869265141818
7453,8.542481952321673e-07,0.004590283853530446,1.1538737526622405,0.10713975994106857,-1927.0989423253943,8.935573351944981
7454,8.502617797373877e-07,0.004822462953688973,1.2014585491533731,0.053919194558504045,-2131.6540904056765,10.849859916155177
7455,7.823588328939409e-07,0.005703222957230057,1.0284851720518777,0.04632941609359561,-2697.366033209936,14.160992157133677
7456,8.870899281191546e-07,0.005196416687213143,0.6314573017064072,0.05815746300379018,-2201.111499056851,9.43128590849141
7457,8.447026257793719e-07,0.004594719372304623,0.5337916385085294,0.05999282142734416,-2251.515327206813,10.542537180366491
7458,9.049335820930398e-07,0.004918279375230119,0.5479986744009001,0.04966029254077769,-3084.5443188739982,20.213218751716617
7459,9.058780352694191e-07,0.0047817996773741375,0.5812936094375241,0.061496804030387604,-3056.413368482725,17.652829922430143
7460,8.312216731821531e-07,0.005633445118337682,0.65376541402819,0.04481034604916937,-2236.640439307401,10.281543899395473
7461,9.11434198049222e-07,0.005644572130018241,0.45118419784122826,0.04362604053137514,-2654.3604987337,12.35679834948746
7462,8.63328495567889e-07,0.005489188614900921,0.4263004732190524,0.03838555031212643,-2460.7125942383595,9.996485579905118
7463,9.417908936973031e-07,0.00503081358377571,0.326891880580911,0.024619465671305917,-2131.1498921070647,10.93562663642991
7464,8.680952778428092e-07,0.005431689429597749,0.35569114883800745,0.0119961686635059,-1440.196225453397,6.595328361153875
7465,7.938564624841161e-07,0.005422085120269623,0.34467668106240773,0.010157835306648256,-817.2435840105192,6.665647823235414
7466,9.021638844666206e-07,0.004993332357359996,0.31616668075174154,0.021780791523740985,-231.68528696133228,5.139359028688346
7467,1.0217398262293494e-06,0.005380619432033315,0.3395526911749875,0.03017353425542647,-89.25609689131963,5.456069602625659
7468,9.777517653816881e-07,0.005159771618304988,0.35589409755305473,0.008768091412323464,-543.5951071909125,5.373999159514613
7469,1.0052865721014148e-06,0.004826190556500102,0.4479839407081351,0.006845865501795711,-1034.589151571718,6.585703703400477
7470,8.716292772449887e-07,0.004653652411824994,0.26437651455535466,0.009506661801775833,-928.2308692134096,7.169706357895721
7471,9.955649068271353e-07,0.005187058508484569,0.2914061927588533,0.007081897795676066,-1045.848201697495,6.737335522107418
7472,1.0630102064592007e-06,0.0052009494117488345,0.4013444970907317,0.005788828343156689,-1147.1136025125625,5.190895594790461
7473,8.670603309046977e-07,0.004965475177251198,0.38431784501245475,0.005380706407135179,-1438.456962325517,6.026736859392621
7474,7.120026873786511e-07,0.005185581606611712,0.23339833899822918,0.006713827170398662,-1097.5487439929668,5.414082806858052
7475,7.895822099105926e-07,0.006015454000960631,0.3142642676018981,0.005238743810747665,-1051.0191226930956,5.013574618774258
7476,8.519195939634692e-07,0.005162183950262507,0.27828853155613714,0.014206014050793423,-1597.0931828039932,5.770033190438173
7477,8.755712048997936e-07,0.005687841109668862,0.27659719931091953,0.03673175101102985,-1260.7786310654424,5.197943337554485
7478,7.608034966552584e-07,0.005829273751238265,0.2863114022630125,0.0280772988354011,-1322.8110513219956,6.8134638789928905
7479,9.829006447087435e-07,0.005463064919294485,0.255548087510451,0.04355042560356725,-608.7888269989613,5.353695906503614
7480,9.67531136786526e-07,0.004997079976648143,0.3550683598577409,0.032572553182192224,-486.8688533086352,5.356455510214293
7481,1.0171043231206563e-06,0.004693798805261458,0.4379806589132107,0.11637595183691712,399.18768820268514,4.5892745641722685
7482,1.18098798451122e-06,0.004184489361773536,0.37406164337427533,0.03790876179284266,467.8650371954032,4.202501860633255
7483,1.1987441658361603e-06,0.004445246805899467,0.27337053934367717,0.03638046536122556,356.2092308209136,4.01142611094878
7484,1.1672218771920788e-06,0.004547228143597553,0.29779643735600125,0.02822197609881785,285.4329642461849,4.101961514042205
7485,1.2040907678916499e-06,0.004455307114556634,0.2651098631415322,0.025454877883783145,22.116520513764044,3.9156689083358858
7486,1.0374240765888881e-06,0.004586363166477409,0.2765516779170455,0.02605769146034989,-331.23888041520485,5.162949512731551
7487,1.0936864136779156e-06,0.004716404629172493,0.30205566465416805,0.07493946924245416,-143.32192768470992,5.260372470348788
7488,1.2048525329020453e-06,0.004275399822976377,0.1921474888363448,0.06519542374488893,-571.2578177211886,4.697183540141354
7489,1.0370522546740815e-06,0.004080243681576436,0.2152856014653584,0.10024328939520785,377.34361631746094,3.9502112360148915
7490,9.117106437851664e-07,0.004236770064351881,0.18140554679987395,0.12121012181489438,492.52211340031045,4.833040012888652
7491,8.600086723140157e-07,0.004298853369155073,0.2790168316537172,0.13850872436996098,1089.6135858438215,4.331948790799487
7492,8.049632998402712e-07,0.004304119966858121,0.40132269608284044,0.1318942367087425,1441.2897458862933,6.006713344222599
7493,7.728274942146813e-07,0.00515111670307568,0.3837372079917455,0.2189387851692526,1901.6480641987985,4.8560606837372395
7494,7.172257873413636e-07,0.004744786686200779,0.28454760067004,0.20105405447794733,2365.4780366663917,5.327183685756756
7495,8.327298032982244e-07,0.0048143658544597375,0.2715517361935634,0.18150801637485947,2440.747249361371,6.778694487484583
7496,8.486719287307591e-07,0.004635071279259905,0.24532255909814865,0.1615468725991077,2385.8974594401384,5.5493113310606
7497,8.522359968621343e-07,0.004453672463406764,0.3782108942245883,0.20878031948366765,1002.2931500444251,6.0252760018397105
7498,9.639292386225683e-07,0.004825968167966427,0.4638910367544389,0.11173878606142124,1316.9555834759026,4.732386716274988
7499,1.056029957234746e-06,0.004712285698278118,0.3077520867656105,0.27170496641182157,1577.198280299986,5.11940063616791
7500,1.0322279389808578e-06,0.00535490139167362,0.41563973917732866,0.24063998154454655,1904.9395960677753,3.8866536480415865
7501,1.105650078136117e-06,0.0055303851275465355,0.46678165829759044,0.13260194349118165,2172.0092047288126,4.972732083597582
7502,1.0652039150419196e-06,0.00567116626187068,0.4341780758929163,0.17757250779604003,3155.7428103773013,5.582566377871632
7503,1.1397467410648598e-06,0.005990385909392277,0.3546849212281151,0.22317417836597792,2906.6813291354747,5.016185909432322
7504,1.0973889536202641e-06,0.00568164385610207,0.33991333963775766,0.36839848870435404,2938.6870619751217,7.3388006305698905
7505,1.34248106263732e-06,0.006411114217067244,0.27472636375680676,0.28371817125185855,2605.5852678876263,5.25181522415707
7506,1.5309943330954281e-06,0.006910345818393733,0.40454795678727234,0.37747324713527325,2924.1857624735662,4.7183027640566
7507,1.766736865057448e-06,0.008031473584429832,0.38920979397707733,0.4857298313565178,2483.1270242185783,5.467791690749668
7508,1.6454843166913333e-06,0.007972417549170045,0.40423934962723135,0.49990073571432525,2392.245791997505,4.954695013647143
7509,1.3722601238345708e-06,0.008446923272602531,0.4838487436499439,0.20647676172144755,2565.614711408867,4.294025632501926
7510,1.43799391706199e-06,0.01138479040292808,0.49087716619228994,0.14742778218541513,2452.980671772422,4.019680562741202
7511,1.40851690195672e-06,0.009443008786834241,0.54711798107383,0.10121415915220244,2654.223308541862,3.6446652994843443
7512,1.6966565337420574e-06,0.008259649450450612,0.5585644339266013,0.1613142526728597,3299.2137547372686,5.788854730106699
7513,1.7430087138518405e-06,0.007422972489706063,0.5572786809615103,0.20005931456410353,3158.041141574693,4.450941303197221
7514,1.903551105550992e-06,0.007568776316626334,0.6344470933159295,0.20935496307665236,2703.758554789192,3.682354322206547
7515,1.8986875058442312e-06,0.007940516343499317,0.5379117347144113,0.3856393297890736,2264.911902340878,5.054910468474476
7516,2.1617127134443893e-06,0.008066109417668707,0.47532466024888415,0.705351137307719,2637.049282795274,4.557380807168427
7517,1.994417036453749e-06,0.00828698236844679,0.5029818525047164,0.8832902000836372,3189.738533063814,5.670543163561234
7518,1.9309601004074867e-06,0.007742388025742902,0.516876402244571,0.5432616319248662,3536.01152044276,6.591435973987692
7519,2.1341953313145117e-06,0.006748639675818113,0.580840083778931,0.25142014201263074,3706.650408701435,7.434325167573673
7520,2.1865340446544604e-06,0.0071831754419028945,0.765930771657786,0.23202305090946485,3271.0781977390943,5.10148040337775
7521,1.913215192095848e-06,0.007559790805455612,0.588857990959449,0.15538073925676796,2892.576637689592,4.877723624273277
7522,1.6460870670222463e-06,0.00815556879615634,0.6492315524640304,0.24946502227936956,2606.9717548993567,3.7754470924099084
7523,1.5792637856523317e-06,0.007831622791860445,0.8044201318272732,0.2606411877843885,2700.0430674812583,5.561294018141952
7524,1.5794102690077444e-06,0.00705952991651367,0.9515305322863656,0.3507637191405181,2403.8689305734442,4.602694558872473
7525,1.81429435513284e-06,0.006564459570608067,0.9225666886023837,0.27803710444629376,2789.5092302035873,5.353199905221655
7526,1.7197702884925984e-06,0.0074722630007297555,1.2283094520251328,0.6669250894071818,2562.2266365218657,7.759551738060994
7527,1.5597044940405937e-06,0.0067746126569589475,0.9123621035293015,0.592443399295551,2828.6509117759097,8.510255177977166
7528,1.7856963498456596e-06,0.007118509729924959,1.045994792572491,0.39974765054241507,2270.5932209409348,4.64280505505433
7529,1.8329919859945879e-06,0.007749158397334197,0.7500051824007868,0.4363172298341493,2593.173421348742,6.230173500336157
7530,1.8426163123135583e-06,0.008195771645424269,0.8151783077823316,0.5071737197229025,2326.637181068326,6.283697686985087
7531,1.978881858096069e-06,0.008446680317365913,0.8570128141014374,0.5578010237172469,2133.2361508328304,5.562643202788158
7532,1.8135138852920434e-06,0.009292957177880047,0.9300165080944149,0.395586437600168,2732.5943739336763,6.267071574688183
7533,1.6916021031656167e-06,0.0096884996002294,0.8338822357047593,0.5088458607055396,2518.7945627078047,6.135533976358958
7534,1.3391803513880548e-06,0.009736582729261754,0.9488973709319289,0.3837068026429239,3030.2297485988197,7.463572303207041
7535,1.6439426622318744e-06,0.011287516017979454,0.5901452767477801,0.2337378359361877,2942.551975557284,4.455673077013789
7536,1.5841042670152635e-06,0.01098306162907881,0.6880258218885356,0.38908050284241397,2657.1704824294543,5.380845213676627
7537,1.6989051213725081e-06,0.012594179438019508,0.6643700483678637,0.6479855688109531,2815.9249557015837,6.491791620760265
7538,1.6401487017971697e-06,0.012879226518491127,0.7778492143124914,0.9626814352815295,2766.6277884011165,7.325227287709191
7539,1.709551005320879e-06,0.011688257468851897,0.9446097338251164,1.0278807569607264,1988.5018486882113,6.700411656831199
7540,1.6845852460735364e-06,0.01267159989396422,1.2045360746945786,0.920476008160667,1512.003591715558,6.355503138329902
7541,1.5942800962682432e-06,0.013168122660554747,1.1421667968872748,1.4302695774012284,2261.7718867059516,9.22316282347903
7542,1.5258875926938938e-06,0.01646461910255431,1.1285576679673148,1.1457741961837744,2194.270992116938,7.045049604038666
7543,1.3208049955283975e-06,0.01694136481720064,1.4984801296900312,1.6830165088166666,1395.7945438531628,9.734322240657608
7544,1.4757288331876303e-06,0.01596636648347004,1.5221701969911081,1.6096667468118846,1604.660934876743,8.554791471947077
7545,1.6102052549877614e-06,0.018295315721832246,1.1377414801876469,0.6420369067151602,466.8312028924197,6.758902755529432
7546,1.5478566003645417e-06,0.01829528983865589,1.175045418199108,0.38646263517818497,946.073941975468,5.7630518198197835
7547,1.5337513574528849e-06,0.019656262014445057,1.1514419917968497,0.5869981551008812,503.064995767692,5.128422994214307
7548,1.6269429077251673e-06,0.020771292509323743,1.5879771488254697,0.3842919057828382,462.3185353246547,5.225882918813732
7549,1.4989100433438067e-06,0.022656684907119366,1.292375763012619,0.607838047302693,301.4753088443563,5.816686464088816
7550,1.5483512777679659e-06,0.023834582372942146,1.0125554759469055,0.32181488097016747,1204.9283644317527,5.076866865920853
7551,1.4768146239622445e-06,0.022607353600096285,0.8793357353090332,0.6765336750676657,1416.8689582327695,5.2549064525960425
7552,1.5181092378949168e-06,0.023477235043531844,0.6170852673638345,0.7477254315600886,2140.8689836378453,6.823090685382901
7553,1.510168265554514e-06,0.023559465615573594,0.7822506448224561,0.6817837464890422,1988.177805704156,5.118569352222835
7554,1.3088952610042084e-06,0.026345208619603298,0.8190005992742606,0.8877999398002214,2313.242315592,6.9082285128342695
7555,1.4822696183234718e-06,0.025204534711099458,0.7983063291613667,1.1807151303429415,1727.2955692363462,8.965145303234552
7556,1.618952564958967e-06,0.023911542771940478,0.9824761054229768,0.688781636985056,923.9887230977233,4.444365372024197
7557,1.6667843807210757e-06,0.026176932710305596,0.9279387891250999,0.8635890988338926,1847.1427625343672,4.785655295275247
7558,1.6996241508707235e-06,0.027774869166386523,0.9874519792399221,0.41554349306652644,1230.2645396151147,4.630457464023727
7559,1.6063775257150164e-06,0.02655914804075096,0.7332859321059354,0.6954101620506841,1321.9322563643873,4.873136616501386
7560,1.5878215741361245e-06,0.03016142260831695,0.6666708303317211,0.34231218789716167,1784.374110024402,3.73044611376503
7561,1.5724104690527845e-06,0.025830183206887927,0.6876142202560617,0.31772643440114773,1670.7485024819684,3.2543376355298492
7562,1.6109045799493923e-06,0.022758183790583787,0.6797992845207289,0.3581018613964767,1826.2104163847637,4.095171695471301
7563,1.6848806154948452e-06,0.01992176882691653,0.5537635430365813,0.3517192477431711,1347.589805286074,4.181919127191292
7564,1.6523167089533848e-06,0.018240001495734626,0.6836320752050533,0.41529473097356634,632.9503961012214,5.058855264165326
7565,1.5050430991311996e-06,0.01627362494304484,0.7791534114982321,0.4254193545388835,-131.4757738303707,6.023705673932413
7566,1.3739837525633117e-06,0.016852515885250545,0.906654600076912,0.5110520977507054,-296.12458697491763,7.115609403547166
7567,1.4064975686139893e-06,0.014493829236334847,0.7736623221700188,0.42561343405620317,-1206.9741777683048,8.30798274647981
7568,1.384027944973781e-06,0.017173692791002844,0.8669218931734287,0.46403630923723516,-1109.5021067678933,5.997340541496076
7569,1.3886804843736352e-06,0.01808555234332299,0.8492386382235807,0.3399654045933798,-240.04341642275676,5.811998084839909
7570,1.4186374156824495e-06,0.019135682340135567,0.6327519684399665,0.5885271114897729,635.810424202485,6.33957527791712
7571,1.3134252677114211e-06,0.022858894175310368,0.5787975046614943,0.38996644866065344,639.6212297750831,5.32020915615222
7572,1.3586377803236818e-06,0.025306954966371024,0.6251038557841692,0.26356910443490056,483.32700081153337,3.966018798961069
7573,1.2966347253100923e-06,0.026210134468186503,0.5773269391728715,0.13527968683958613,625.1695441701377,5.033024094758123
7574,1.2422471664123688e-06,0.025313704584098592,0.582769098596765,0.1305999350575618,431.24948827587946,5.244301391900451
7575,1.2385692035792275e-06,0.023186750398198605,0.560837321349452,0.048985918865109564,966.0591317837433,4.693719374408804
7576,1.2868942280117851e-06,0.024464386261621583,0.6207594972226371,0.05140103000018863,565.8995086503887,3.494537719020958
7577,1.5302756301725013e-06,0.022195455122806334,0.5947901956827355,0.039383465304837134,997.9188937277835,3.697906891915654
7578,1.6998747141933998e-06,0.02425874628031294,0.4353604190616731,0.025916664453316123,1437.5609608329798,3.164985495077765
7579,1.4877790270342163e-06,0.02365313995402418,0.6216695418415434,0.04007598397645857,877.7513902665213,3.370615977378855
7580,1.5290080079502967e-06,0.02693035314654628,0.5993032349785442,0.04473083629545101,927.4590005874196,3.9148609491032187
7581,1.7334802128687246e-06,0.03345847410564047,0.5121718964229531,0.0460921165201979,151.6024617832852,4.000550408133677
7582,1.8967819157780401e-06,0.03228301135483846,0.46825494237721127,0.11215286320409623,163.7963002184832,4.218110527734088
7583,1.5270570850599318e-06,0.032406118182949924,0.4912594681936685,0.21932653161262752,-352.9021306356856,4.449849757737515
7584,1.3872666382888464e-06,0.027349066450360456,0.44865014435742,0.1923859258046621,-719.811963212636,4.988835614124809
7585,1.3069913758305439e-06,0.026936850104082727,0.3981708120236507,0.6812723838589615,-318.8610769695865,7.399242393815024
7586,1.1471489183492283e-06,0.02384715398765468,0.47417444528006025,0.7566998251288924,-341.43663105767365,7.844319852937914
7587,1.2675006983095697e-06,0.0269696430428505,0.7220167901012137,0.35382126036295375,-525.0242818999174,6.5735522361058205
7588,1.498702657503845e-06,0.029808009567323508,0.7880965174661861,0.49599790876581296,-683.8740845987186,6.417624532054688
7589,1.443386936438717e-06,0.03098768922888513,0.983565183297839,0.43476970803681564,-617.2591451206084,6.332905460344066
7590,1.475952356496079e-06,0.02967610306294629,0.8820689343508148,0.5194694882025304,-407.79611897351447,6.083901877911665
7591,1.7824101560633416e-06,0.03062319513237105,0.9901221502665494,0.4952663538773098,39.21867589772211,5.199337393950465
7592,1.6733888727887874e-06,0.03344023227368233,0.902988755200652,0.48300694008477,-176.5743113509165,5.639280587043249
7593,1.7871044024964194e-06,0.03683048816906313,0.992064332295994,0.3324637562689131,592.3688421661464,4.296253131940411
7594,1.978653670813605e-06,0.04147050923227913,1.0698187870172156,0.3795475144448243,-97.39531164948778,4.90658570984935
7595,1.9030703795273316e-06,0.0449630283900324,0.9988234977100029,0.4452442540250115,15.387275909973724,5.968190533213933
7596,1.5960287795959505e-06,0.04255854800231015,1.1310005175050395,0.4535940079207521,304.594950829467,5.9455220947058125
7597,1.4334950440467926e-06,0.042552406834809826,1.2356024150189726,0.5903203303362528,28.355057289135175,7.122635215404203
7598,1.345849690439504e-06,0.036448427017486365,0.8153763766970196,0.23592641746158732,212.6412744571276,4.12477052517527
7599,1.223949775664771e-06,0.035158581711073895,0.750602108899425,0.22629135202029335,-20.737404964778193,5.206603112376362
7600,1.2688364205984622e-06,0.027498827317607735,0.5083846159398195,0.13244735450887837,482.98885147409493,4.785052096254387
7601,1.3191287182665015e-06,0.026763821629434487,0.6301592287134437,0.16568480164277885,448.3798703870491,4.410985728622901
7602,1.3427891631622003e-06,0.033245309145591546,0.8878490556779245,0.23395346718213136,446.21226950114794,4.634442396527413
7603,1.3161597678817173e-06,0.030995864426421074,1.1779221932448571,0.3836328470989024,91.66192931695588,6.390955701187674
7604,1.1954026666627266e-06,0.028314281748483366,1.002093130802361,0.6775720611587174,-89.11443224386156,9.117895919924193
7605,1.1329137625279556e-06,0.03281359991710672,0.778316710635031,1.030876143261943,-25.567973215998165,8.854940601324047
7606,9.761631796361254e-07,0.042273379663619125,0.8341117200135503,1.1323267758225046,168.4094475467659,8.418764938681544
7607,9.95131911298873e-07,0.046621355650553115,0.8942959068396232,0.5451197020251081,1056.082748239696,8.568732484724418
7608,9.159610261125174e-07,0.04344982219634883,0.9966397416525096,0.4279468357656081,1507.2281720426672,7.154576363043875
7609,8.605345272454341e-07,0.04771112260049014,1.36798093381216,0.33601468917636207,1008.1001300243661,5.999360462106192
7610,7.517298881649394e-07,0.04248498104599672,1.0613951173075076,0.11356924172718988,175.3470856572019,7.5793725706929935
7611,8.669396979724485e-07,0.043685848658704944,1.7806960179510216,0.2018654677615748,357.497292601359,5.3615902630435865
7612,9.683448616210237e-07,0.0442792698600212,1.6269232308766468,0.17228544154126635,276.1240037052505,5.662691499747733
7613,9.562255699865524e-07,0.049991255133692666,1.4523697306244345,0.5232737214196207,353.49355647455747,8.142696137909878
7614,9.002423145977667e-07,0.0441980269133032,1.1720246479257221,0.8023130605228115,314.67041102381864,9.320724022258988
7615,7.279457096462126e-07,0.050632888039365366,1.2142433475311716,1.121605162452785,502.41810751692094,11.040156010141374
7616,7.620875937376101e-07,0.05301287607302061,1.421062688682191,1.2522085226729658,1700.415276806239,14.515781963586697
7617,6.618080495730979e-07,0.05024753823992672,1.4511680631749477,1.6134985088946312,1660.9741042905712,17.85439151995747
7618,6.467716368811805e-07,0.05180316394643082,2.181447050069889,1.8096861515318798,1319.3610640578681,19.691557556309956
7619,5.728900831700929e-07,0.045627032975704994,2.257520793046928,1.8671977942658347,841.8884697958429,22.916284014165072
7620,4.6056478821891587e-07,0.04141986390004555,2.572660191403946,2.101529589242037,590.843485216158,26.28551267413673
7621,4.5935945956321534e-07,0.04141673960030139,2.4881228463461267,1.957785537979312,272.5071238802507,29.052977064006473
7622,3.750309826829112e-07,0.03924811854993036,1.9925907608999045,2.41800979767768,596.8333582384778,26.318592395059003
7623,3.640732436776511e-07,0.04074161075192326,2.154131882847173,3.4236058419532376,752.2679893244883,34.17334239634474
7624,3.6103244025127916e-07,0.04019049700580455,2.1131778298579817,4.200555510624242,938.5886070259202,39.16204456430988
7625,4.02478333960419e-07,0.044484001228758,2.1126993335876447,4.2292011917211365,1172.617196469519,35.69216195880943
7626,3.657687858220016e-07,0.04488036836360514,2.6798410633679004,4.29135496085126,-275.12539162930966,39.861180023894164
7627,3.8546365099961976e-07,0.04793376309040549,2.145307891898596,2.1729763102275985,-378.7710699190576,23.976370341978228
7628,4.110133647821673e-07,0.044963879302774686,2.1681660325264875,2.5229116390878517,-1256.9451958306454,37.20568815247462
7629,4.3294500640751333e-07,0.03988433521999308,1.5852354378818718,1.7776671329587352,-1807.4228563760287,30.603170397101604
7630,4.023813329710218e-07,0.04332246789287425,1.4688913081644248,1.6394951475727546,-2259.9804956168564,36.98292830184365
7631,4.938996920003426e-07,0.046281425950760825,1.2470745652524866,1.4227667332107932,-2453.432369672781,39.63396395850236
7632,5.796754011896642e-07,0.03755876249639521,1.2407586699938025,1.0887976169198812,-2533.3247031890915,33.641542611103574
7633,5.892495241182772e-07,0.03622834816492908,1.1504304730367425,0.671071424655183,-1861.1494289123398,20.73394400959025
7634,6.474476426816129e-07,0.03556376738682474,0.9628573818709678,0.2374841981289307,-2483.8926590227493,15.648361595800615
7635,6.744253950679312e-07,0.03917929724236071,0.9660990538944417,0.10371820799186475,-1294.3889299361097,8.604008229400893
7636,7.803592610870601e-07,0.034447471854227175,0.9636194391482804,0.06880337429731606,-766.5129007099126,6.629629389130442
7637,7.975697034637442e-07,0.03584908613395316,0.9277142456274661,0.1507303551047952,-981.1696352793505,9.873785586095408
7638,7.989370184098818e-07,0.040585020645583114,1.0812700208666295,0.0937191628294894,-633.0494892635999,8.110534228676698
7639,7.236602320300024e-07,0.03837903565236091,1.3459571195439182,0.13278869057953843,-495.9965768440576,6.896932395732656
7640,7.196879321700321e-07,0.04140444339072435,1.088710495322986,0.13766042788883143,-1006.580214542538,8.2243123440163
7641,7.382089585717559e-07,0.04330211279928695,1.1798009518003625,0.10327368398838499,-1485.1272693090568,9.168678047125896
7642,6.439209590608462e-07,0.04206798596162753,1.0891101520382152,0.06501833961364402,-1666.226411647814,9.552743613975364
7643,6.995178911399702e-07,0.040100462711639376,1.1516683242449655,0.08129012182272373,-1705.1907418602366,9.812843595426441
7644,7.66891908618339e-07,0.03675784782340559,1.078491013313673,0.1981460822434115,-2123.5048655223213,11.772988971583993
7645,7.398914065647983e-07,0.03341943318633957,1.143311384154337,0.06467142699395041,-1985.2498838255249,10.829354473960509
7646,6.228608706408332e-07,0.036327221955091506,0.9067463700511886,0.09688492472654263,-2263.50445489576,14.53687922466039
7647,6.647401773131826e-07,0.0338748938381673,0.729017471298926,0.11981319687853567,-2299.436574275468,11.713740656220063
7648,7.47436475171982e-07,0.031577321087591696,0.8192190558830618,0.08020429193348941,-1218.6143298509116,9.48987993061331
7649,8.752295069242994e-07,0.03221092535020835,0.670397654559448,0.11753337542759101,-1340.2943144270737,8.616653730518298
7650,8.520817995191622e-07,0.03423360266869925,0.5967094054910703,0.11529793503427095,-2015.7648152537872,9.458772535962243
7651,8.378413604084594e-07,0.039588841031510225,0.5638561711786421,0.05028774094805571,-2551.911463644777,14.512594903230232
7652,7.494378915903951e-07,0.039396669946787866,0.5853432685121227,0.06272894425135798,-2109.029169178371,11.859763919069213
7653,6.188102184765513e-07,0.04297659342935786,0.3990794679491091,0.04960944676581546,-1737.6192380969317,9.991408926656705
7654,6.298387107356868e-07,0.041153285755073044,0.4119867351209528,0.062156166383924766,-2388.6817214254825,12.648366817476669
7655,6.209270494635327e-07,0.035011866810382986,0.4030702579515266,0.028270468710838426,-2159.5720028816318,10.65560728873043
7656,6.376624312679551e-07,0.030443600150665218,0.46361932086035657,0.020157560146912726,-2065.3662712101964,10.642044214718016
7657,6.622213422975322e-07,0.03329368965418432,0.4524962343178856,0.02269591453326089,-1871.798661075978,12.267536541200892
7658,7.011983666577784e-07,0.042330211665421336,0.4457157563153423,0.030023449528585554,-1963.2470194849402,12.128498968169934
7659,6.028481736963895e-07,0.03666813397390114,0.4624763164580185,0.05124025693526689,-1390.28161793099,9.426178673990993
7660,5.41826494240197e-07,0.03788958686630642,0.42013363881912297,0.016718910036660643,-1386.6033615912895,8.539471880264628
7661,6.916391278367195e-07,0.03825563713026199,0.4131453616532956,0.01846858818164387,-1306.1879792435238,8.387096294651304
7662,7.795162097560603e-07,0.037752275562895364,0.48715391081875536,0.02239264454912626,-2608.114813215315,14.5602691177359
7663,7.512105870529972e-07,0.04524612745688862,0.3673177261240308,0.016236776479352368,-2563.106571172599,11.307972710558237
7664,7.537642272836326e-07,0.050091484788176883,0.2282416765172206,0.04296199910303242,-3103.3510514196814,19.7171173791312
7665,7.671708803505749e-07,0.04945062220267546,0.25368811115686757,0.04148853163305128,-2870.3457304221815,15.184964505878629
7666,7.702225304389708e-07,0.04644966321515653,0.2340370321436487,0.037265751428060705,-2643.6080354997357,12.392085368903318
7667,7.827898566777729e-07,0.04184421484680851,0.2331085790432553,0.016796884987313816,-3093.220944083211,15.295560277692749
7668,8.39912788258212e-07,0.044036885365967865,0.17469822728075587,0.021446638962529116,-3560.8245772694845,29.14309083379236
7669,9.135534236040248e-07,0.04633721715476692,0.1736663519498456,0.028431894132024123,-3283.5656149793144,22.5185244321634
7670,8.121786409745947e-07,0.04317929859061921,0.1681004359922057,0.039034237653207286,-3579.415082852289,31.374787207517908
7671,6.598496564625341e-07,0.05255065662121456,0.18547624914473593,0.038801958687215844,-3675.1194096338168,38.565917857075945
7672,7.389271424293086e-07,0.05549201247677713,0.21123213112800612,0.019071619372439206,-3441.9073567538403,32.741433089598964
